         101          11
    0.3121982058E+05     0.5000000000E-02     0.1000000000E+03
    0.5350259324E+06     0.5000000000E-02     0.1713738011E+04
    0.1038832044E+07     0.5000000000E-02     0.3327475986E+04
    0.1542638156E+07     0.5000000000E-02     0.4940811037E+04
    0.2046444268E+07     0.5000000000E-02     0.6510902298E+04
    0.2550250380E+07     0.5000000000E-02     0.7714686977E+04
    0.3054056491E+07     0.5000000000E-02     0.8436650675E+04
    0.3557862603E+07     0.5000000000E-02     0.8907558621E+04
    0.4061668715E+07     0.5000000000E-02     0.9253778337E+04
    0.4565474827E+07     0.5000000000E-02     0.9528679890E+04
    0.5069280938E+07     0.5000000000E-02     0.9757951955E+04
    0.5573087050E+07     0.5000000000E-02     0.9955645996E+04
    0.6076893162E+07     0.5000000000E-02     0.1013022325E+05
    0.6580699274E+07     0.5000000000E-02     0.1028715769E+05
    0.7084505386E+07     0.5000000000E-02     0.1043019044E+05
    0.7588311497E+07     0.5000000000E-02     0.1056199090E+05
    0.8092117609E+07     0.5000000000E-02     0.1068453092E+05
    0.8595923721E+07     0.5000000000E-02     0.1079930908E+05
    0.9099729833E+07     0.5000000000E-02     0.1090749167E+05
    0.9603535945E+07     0.5000000000E-02     0.1101000484E+05
    0.1010734206E+08     0.5000000000E-02     0.1110759688E+05
    0.1061114817E+08     0.5000000000E-02     0.1120088157E+05
    0.1111495428E+08     0.5000000000E-02     0.1129036906E+05
    0.1161876039E+08     0.5000000000E-02     0.1137648838E+05
    0.1212256650E+08     0.5000000000E-02     0.1145960418E+05
    0.1262637262E+08     0.5000000000E-02     0.1154002936E+05
    0.1313017873E+08     0.5000000000E-02     0.1161803473E+05
    0.1363398484E+08     0.5000000000E-02     0.1169385659E+05
    0.1413779095E+08     0.5000000000E-02     0.1176770262E+05
    0.1464159706E+08     0.5000000000E-02     0.1183975666E+05
    0.1514540317E+08     0.5000000000E-02     0.1191018246E+05
    0.1564920929E+08     0.5000000000E-02     0.1197912680E+05
    0.1615301540E+08     0.5000000000E-02     0.1204672203E+05
    0.1665682151E+08     0.5000000000E-02     0.1211308814E+05
    0.1716062762E+08     0.5000000000E-02     0.1217833454E+05
    0.1766443373E+08     0.5000000000E-02     0.1224256151E+05
